time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
360.0,settle,28.0,27.194800911855168,36.264928886292864,22.530352069178775,35.53300678217903,12.669102317886427,3608.9590498460457,309.03248685859404,309.230582080749,309.01855412486765,309.03248685859404,1.3961168467452596,1.3961164793895473,1.4322448154675793,27.194800911822085,36.264928886229995,22.530352069178775,35.53300678223786,12.669102317886427,3608.9590498460457,309.0324868585652,309.23058208070984,309.01855412482894,309.0324868585652,1.396116846745222,1.3961164793895098,1.432244815467541,27.194800911883533,36.26492888631782,22.53035206917889,35.53300678201822,12.669102317886427,3608.959049845813,309.03248685859637,309.23058208075054,309.01855412486856,309.03248685859637,1.3961168467451703,1.3961164793894578,1.4322448154674876,27.194800911924403,36.264928886360735,22.53035206917866,35.533006782058465,12.669102317886427,3608.95904984558,309.0324868586282,309.23058208078345,309.01855412490283,309.0324868586282,1.3961168467451097,1.3961164793893974,1.4322448154674257,27.194800911914967,36.26492888635448,22.53035206917889,35.53300678204414,12.669102317886427,3608.9590498460457,309.0324868586238,309.23058208077833,309.01855412489766,309.0324868586238,1.396116846745225,1.3961164793895127,1.432244815467544
375.0,settle,28.0,27.144281409748373,36.07296243715655,22.528653300547944,35.35803627484768,12.651619330281392,3597.9841030945536,308.93562848564136,309.09083285792957,308.87820134168567,308.93562848564136,1.394089779733857,1.3940894615841843,1.430165352331201,27.144281409740756,36.072962437108345,22.528653300548513,35.35803627488502,12.651619330281392,3597.9841030936223,308.9356284855909,309.0908328578905,308.87820134164645,308.9356284855909,1.3940897797338194,1.394089461584147,1.4301653523311626,27.144281409652024,36.07296243710982,22.52865330054874,35.35803627512331,12.651619330281392,3597.9841030943207,308.9356284856215,309.090832857927,308.87820134168265,308.9356284856215,1.3940897797338974,1.3940894615842219,1.4301653523312423,27.144281409768098,36.072962437190654,22.528653300548626,35.358036274920664,12.651619330281392,3597.984103093855,308.9356284856658,309.0908328579627,308.87820134171847,308.9356284856658,1.394089779733759,1.3940894615840864,1.4301653523311004,27.144281409769633,36.07296243718514,22.528653300548967,35.35803627492675,12.651619330281392,3597.9841030943207,308.93562848566114,309.0908328579573,308.87820134171363,308.93562848566114,1.3940897797338627,1.3940894615841901,1.430165352331207
390.0,settle,28.0,27.114373890244565,35.922168253343955,22.52696147864333,35.22724338094781,12.635202264063992,3587.827852164628,308.86700017952313,308.9851527164428,308.77197446146624,308.86700017952313,1.3921941472721902,1.3921938729472036,1.4282207181583115,27.114373890125762,35.92216825326432,22.52696147864367,35.227243381262156,12.635202262317762,3587.8278521653265,308.86700017948186,308.98515271640014,308.7719744614238,308.86700017948186,1.3921941472722303,1.392193872947244,1.428220718158353,27.114373890256104,35.922168253342306,22.52696147864293,35.2272433809361,12.635202262317762,3587.827852164628,308.8670001795063,308.9851527164292,308.7719744614522,308.8670001795063,1.3921941472721093,1.3921938729471202,1.428220718158229,27.11437389024968,35.92216825337118,22.526961478643898,35.22724338101739,12.635202262317762,3587.827852164861,308.86700017955525,308.9851527164725,308.77197446149603,308.86700017955525,1.392194147272092,1.3921938729471057,1.4282207181582112,27.114373890162142,35.92216825333708,22.526961478643216,35.22724338139517,12.635202262317762,3587.827852165792,308.8670001795502,308.9851527164691,308.7719744614928,308.8670001795502,1.392194147272265,1.3921938729472758,1.4282207181583855
405.0,settle,28.0,27.102396809730294,35.80683600482905,22.52530542891793,35.13476270064325,12.619786817813292,3578.422756068874,308.8224955598426,308.90870994425387,308.69503605645934,308.8224955598426,1.3904210851957384,1.390420848643853,1.4264018188784882,27.10239680948814,35.806836004721845,22.525305428918557,35.13476270092224,12.619786817813292,3578.422756070271,308.8224955598227,308.9087099442166,308.6950360564218,308.8224955598227,1.390421085195894,1.3904208486440086,1.4264018188786476,27.102396809723587,35.80683600482024,22.525305428918386,35.13476270062807,12.619786817813292,3578.4227560686413,308.82249555983395,308.90870994424165,308.6950360564467,308.82249555983395,1.3904210851956664,1.390420848643781,1.4264018188784142,27.102396809735808,35.806836004854404,22.525305428917875,35.13476270068429,12.619786816067062,3578.422756069107,308.822495559873,308.9087099442843,308.69503605649,308.822495559873,1.3904210851956376,1.3904208486437521,1.4264018188783847,27.102396809529864,35.80683600478926,22.52530542891793,35.134762701084696,12.619786816067062,3578.4227560700383,308.82249555984674,308.90870994427166,308.6950360564774,308.82249555984674,1.390421085195963,1.3904208486440777,1.4264018188787186
420.0,settle,28.0,27.106127477508437,35.721995402357834,22.523712425109693,35.07558467786339,12.605308415950276,3569.7051431948785,308.7987231045994,308.85735742823255,308.64323365479726,308.7987231045994,1.3887617873809368,1.3887615827129844,1.4246996208193938,27.106127477496784,35.721995402314406,22.523712425110205,35.075584677776476,12.605308415950276,3569.7051431948785,308.7987231045534,308.8573574281976,308.64323365476173,308.7987231045534,1.3887617873808848,1.3887615827129356,1.4246996208193436,27.106127477273446,35.72199540228871,22.523712425110432,35.075584678332234,12.605308415950276,3569.705143196974,308.79872310455085,308.8573574282131,308.6432336547772,308.79872310455085,1.388761787381075,1.3887615827131257,1.424699620819536,27.10612747733353,35.72199540234374,22.523712425110205,35.075584678363384,12.605308417696506,3569.70514319581,308.79872310461,308.85735742825915,308.6432336548234,308.79872310461,1.3887617873809972,1.388761582713048,1.424699620819456,27.10612747757682,35.72199540238449,22.523712425110432,35.07558467780177,12.605308415950276,3569.70514319581,308.7987231045883,308.85735742823454,308.6432336547994,308.7987231045883,1.3887617873808964,1.3887615827129443,1.4246996208193525
435.0,settle,28.0,27.127586992314605,35.66337972780093,22.522207797923727,35.03989231450021,12.591664540814236,3561.5902635790408,308.79310489354714,308.8276481092123,308.61311474102763,308.79310489354714,1.3872032986337057,1.3872031157545546,1.4231008293998153,27.12758699230517,35.66337972775415,22.522207797922988,35.03989231463561,12.591664540814236,3561.5902635783423,308.7931048934536,308.82764810915876,308.6131147409741,308.7931048934536,1.3872032986336769,1.3872031157545257,1.4231008293997858,27.127586992293345,35.663379727767506,22.522207797923556,35.039892314638166,12.591664540814236,3561.590263578575,308.7931048934284,308.8276481091526,308.6131147409681,308.7931048934284,1.3872032986337057,1.3872031157545546,1.4231008293998182,27.127586992316424,35.66337972781389,22.522207797923045,35.039892314715075,12.591664540814236,3561.590263578575,308.79310489347,308.8276481092015,308.61311474101694,308.79310489347,1.3872032986336653,1.387203115754517,1.423100829399777,27.127586992330293,35.66337972780536,22.522207797923272,35.03989231454034,12.591664540814236,3561.5902635790408,308.79310489354935,308.827648109212,308.6131147410277,308.79310489354935,1.3872032986337144,1.3872031157545661,1.423100829399827
450.0,settle,28.0,27.163607129069987,35.62750987638742,22.520814261396993,35.02367954208353,12.578815619344823,3554.035900543444,308.8047578849928,308.8172211680528,308.60231152692523,308.8047578849928,1.3857387180530487,1.3857385490762946,1.4215983677123152,27.16360712905123,35.62750987633069,22.520814261396595,35.02367954205249,12.578815619344823,3554.0359005427454,308.8047578849017,308.81722116797374,308.6023115268462,308.8047578849017,1.3857387180530258,1.3857385490762715,1.4215983677122914,27.163607128893602,35.62750987632626,22.52081426139671,35.02367954230658,12.578815619344823,3554.0359005436767,308.80475788487956,308.81722116795856,308.60231152683104,308.80475788487956,1.3857387180531755,1.3857385490764214,1.421598367712445,27.163607129075046,35.627509876375086,22.520814261396595,35.023679542079435,12.578815619344823,3554.0359005427454,308.804757884919,308.8172211680005,308.6023115268728,308.804757884919,1.3857387180530085,1.3857385490762513,1.4215983677122737,27.163607128940498,35.62750987638799,22.520814261397504,35.02367954233796,12.578815619344823,3554.0359005441424,308.80475788499115,308.8172211680543,308.6023115269264,308.80475788499115,1.3857387180531755,1.3857385490764242,1.4215983677124482
465.0,settle,28.0,27.2096104406761,35.61185321443759,22.51955279689429,35.02866717884666,12.56672793184407,3547.0132069604006,308.8319737787943,308.8244352753476,308.60917719327466,308.8319737787943,1.3843629456508053,1.3843627962179985,1.4201870176922915,27.20961044031617,35.611853214355506,22.519552796892867,35.02866717932875,12.56672793184407,3547.0132069615647,308.83197377868476,308.82443527526,308.6091771931874,308.83197377868476,1.384362945651102,1.3843627962182923,1.420187017692596,27.209610440609993,35.61185321435312,22.519552796894345,35.02866717886684,12.56672793184407,3547.0132069594692,308.83197377867543,308.8244352752403,308.6091771931677,308.83197377867543,1.384362945650831,1.3843627962180243,1.420187017692318,27.20961044051728,35.611853214393875,22.519552796893606,35.02866717907182,12.5667279335903,3547.0132069604006,308.83197377873125,308.82443527528915,308.6091771932163,308.83197377873125,1.3843629456508975,1.3843627962180907,1.420187017692386,27.20961044051228,35.61185321443031,22.51955279689389,35.02866717913798,12.56672793184407,3547.013206961332,308.8319737787532,308.8244352753347,308.60917719326153,308.8319737787532,1.3843629456510012,1.3843627962181915,1.4201870176924893
480.0,settle,28.0,27.264267279740466,35.61429013758482,22.518443212584543,35.05282199164469,12.55534034804441,3540.477131260326,308.87210235369446,308.84721728517485,308.6316371731007,308.87210235369446,1.3830694537218882,1.3830693261003448,1.4188600791526678,27.264267280186573,35.61429013750404,22.518443212584828,35.05282199081472,12.55534034629818,3540.4771312570665,308.8721023536122,308.84721728507276,308.6316371729985,308.8721023536122,1.38306945372145,1.3830693260999039,1.4188600791522155,27.264267279699027,35.61429013748909,22.518443212584373,35.052821991585006,12.55534034629818,3540.4771312596276,308.872102353638,308.847217285078,308.6316371730042,308.872102353638,1.383069453721839,1.3830693261002958,1.4188600791526176,27.264267280208514,35.61429013754014,22.51844321258511,35.052821990826374,12.55534034629818,3540.4771312568337,308.87210235366416,308.84721728511755,308.6316371730433,308.87210235366416,1.3830694537214012,1.3830693260998579,1.4188600791521684,27.264267279738874,35.61429013757197,22.518443212584884,35.05282199170921,12.55534034629818,3540.4771312600933,308.8721023536801,308.84721728514955,308.63163717307515,308.8721023536801,1.3830694537219053,1.3830693261003622,1.4188600791526855
495.0,settle,28.0,27.326984105655356,35.6326403689398,22.517504745629935,35.09419171809384,12.544592216145247,3534.381970225135,308.9229132000302,308.88327145932357,308.667395226585,308.9229132000302,1.3818517113568447,1.38185160267484,1.417610846915374,27.326984105905638,35.63264036886062,22.517504745630674,35.094191717630224,12.544592216145247,3534.381970223505,308.92291320006024,308.88327145927684,308.6673952265381,308.92291320006024,1.3818517113564903,1.3818516026744856,1.4176108469150104,27.326984105621023,35.6326403688538,22.517504745630845,35.094191717983335,12.544592216145247,3534.381970225135,308.92291320000743,308.88327145926246,308.6673952265238,308.92291320000743,1.381851711356767,1.3818516026747623,1.4176108469152973,27.326984106003408,35.63264036890541,22.517504745630163,35.094191717453725,12.544592216145247,3534.3819702228066,308.9229132001452,308.88327145933255,308.66739522659344,308.9229132001452,1.3818517113563635,1.381851602674356,1.4176108469148803,27.326984106009718,35.63264036892838,22.5175047456309,35.09419171751699,12.544592216145247,3534.381970223738,308.9229132000905,308.88327145932516,308.66739522658656,308.9229132000905,1.3818517113565163,1.3818516026745116,1.417610846915037
510.0,settle,28.0,27.397629436943134,35.66473130321572,22.516756444653822,35.15100604629083,12.534426198690198,3528.6832350085024,308.98291653469016,308.9305907459285,308.7144425447641,308.98291653469016,1.3807028963049082,1.3807028016231226,1.4164323201607634,27.39762943693455,35.66473130317536,22.51675644465388,35.15100604623706,12.534426198690198,3528.683235007338,308.9829165347851,308.93059074595106,308.7144425447866,308.9829165347851,1.3807028963047323,1.380702801622947,1.416432320160583,27.397629436845136,35.664731303154156,22.51675644465439,35.151006046368025,12.534426198690198,3528.6832350085024,308.98291653470494,308.93059074590275,308.71444254473727,308.98291653470494,1.3807028963048478,1.3807028016230622,1.4164323201606983,27.397629436904595,35.664731303233,22.51675644465365,35.151006046292935,12.534426200436428,3528.6832350082695,308.9829165348659,308.93059074602695,308.7144425448619,308.9829165348659,1.3807028963047094,1.3807028016229268,1.4164323201605622,27.397629436458033,35.66473130322845,22.51675644465422,35.15100604709926,12.534426198690198,3528.6832350110635,308.98291653481056,308.93059074599387,308.7144425448293,308.98291653481056,1.380702896305251,1.3807028016234686,1.416432320161115
525.0,settle,28.0,27.476458382574492,35.70864393972437,22.51621724714738,35.22188479022566,12.524787270231172,3523.3385072948877,309.0512833599883,308.98769462400475,308.771295512305,309.0512833599883,1.3796159633809106,1.3796158774099094,1.4153172711590827,27.476458382509918,35.70864393972954,22.516217247147665,35.22188479045758,12.524787270231172,3523.338507295586,309.05128335998296,308.9876946240435,308.7712955123443,309.05128335998296,1.37961596338083,1.3796158774098288,1.4153172711590027,27.476458382488545,35.70864393968509,22.516217247148234,35.221884790441834,12.524787270231172,3523.338507295586,309.0512833599009,308.98769462397536,308.77129551227574,309.0512833599009,1.3796159633808875,1.3796158774098863,1.415317271159059,27.476458383007184,35.708643939795365,22.516217247147722,35.22188478989614,12.524787270231172,3523.338507292792,309.05128336003816,308.9876946241112,308.7712955124117,309.05128336003816,1.379615963380346,1.3796158774093448,1.4153172711585034,27.476458382591204,35.708643939766716,22.51621724714812,35.22188479042944,12.524787270231172,3523.3385072948877,309.0512833599357,308.987694624045,308.7712955123455,309.0512833599357,1.3796159633809106,1.3796158774099094,1.4153172711590856
540.0,settle,28.0,27.564121182661495,35.7628867592382,22.515905636076695,35.30598184488281,12.515620957128704,3518.307362121297,309.1277387216577,309.05366949869807,308.83703669512425,309.1277387216577,1.3785837217771504,1.3785836396902835,1.4142583236257822,27.564121182588565,35.762886759247635,22.515905636076013,35.30598184499877,12.515620957128704,3518.307362121297,309.1277387215868,309.0536694986841,308.8370366951102,309.1277387215868,1.3785837217771562,1.3785836396902922,1.4142583236257882,27.564121182508018,35.762886759191304,22.51590563607556,35.30598184520568,12.515620958874933,3518.3073621203657,309.1277387215827,309.05366949863145,308.83703669505786,309.1277387215827,1.3785837217771966,1.3785836396903295,1.4142583236258297,27.564121182619374,35.76288675931636,22.51590563607681,35.30598184504652,12.515620958874933,3518.307362121297,309.1277387216871,309.05366949876293,308.83703669518957,309.1277387216871,1.3785837217770727,1.3785836396902085,1.4142583236257025,27.56412118333833,35.762886759253604,22.51590563607658,35.30598184387975,12.515620957128704,3518.3073621192016,309.1277387216089,309.05366949867334,308.8370366950998,309.1277387216089,1.3785837217766115,1.3785836396897417,1.4142583236252264
